screen_name,text,account.type,class_type
human#17,justin timberlake really one of the goats if you think about it,human,human
human#11,"Thank you @PMBhutan for your gracious prayers and wishes from the people of Bhutan. 

We will work together to take this relationship to greater heights of peace and prosperity. https://t.co/HC28P80uRu",human,human
human#1,Theory: the number of red lights you will hit while driving is directly proportional to how bad you have to urinate,human,human
bot#12,Respects on the Upt of the I good with the people of West Bengal. Watch my speed.,bot,rnn
human#10,Might give the BASIC #10Liner game contest another go this year. I submitted an entry a couple of years ago and it's more challenging than you would think! https://t.co/qKWii1Dq8W https://t.co/pdhIzI7By6,human,human
bot#9,Fifty Four Degrees sent it was,bot,others
bot#16,"Kansas They all said, “I don’t need anything. They had a horrible country, and has the special infrastructure, our country needs a rich.",bot,rnn
human#8,I Wanna See Some Rainbows Out There Boys,human,human
human#4,"ive been known to look at 2, even 3 emails , at the same damn time",human,human
human#11,My assurance to the people of the Northeast... https://t.co/LycG8BhiBN,human,human
human#4,"picture now, on this Warm Summer's Night, if all the ""SWEARS"" on this page were replaced with helpful links to mazda ""Sign and Drive"" events",human,human
bot#4,"there is a ""war on cows"" going on right now, but it is mostly just people saying dumb shit like ""cows are weak""",bot,gpt2
human#10,ah! we just talked about this the other day @CMHooke https://t.co/40keSQBI3T,human,human
bot#23,"yo this fall weather is poison and socially progressive” that sack, sis twitter activists, and i just me?",bot,others
human#4,i miss 100% of the shots i dont take mother fucker,human,human
human#11,Spent a great afternoon in Rohtak. Haryana has witnessed transformative changes in the last five years. Corruption and nepotism have disappeared. There is a culture of good governance and honesty. Here are pictures from the day’s programmes. https://t.co/sJgqTwSqe4,human,human
human#2,"@thatrebaf i’m sorry my jokes killed you, i whale try to be less funny",human,human
bot#12,#ModiOpengere of the,bot,rnn
human#9,"And this year, we introduced the First Time Home Buyer Incentive. It'll make it easier for young families to buy their first home by helping with the down payment, and lowering the monthly mortgage by up to $286 per month.",human,human
bot#11,"""The portly and for card, and rogs of the docs and tools have a bottrained for JavaScript mode frameworks and the new 1988 300 sites strite website time grashipt device to be a points of the during the pr""",bot,rnn
human#4,getting a 4k monitor so i can make posts,human,human
bot#8,This is one of those tweets that will make you want to go WOW!!,bot,gpt2
bot#11,"""The enderstand to been was see using a some problems to support datable to the languages from the section of J2EE better this bether all the steps (Reposities size-full wp-image-6073 \"" src=\""https://www.k""",bot,rnn
human#4,"@PrisonPlanet my boss called me a ""Pussy"" for not wiping my ass",human,human
human#9,"Earlier today, I spoke with Premier @jkenney about the latest developments on the flooding in Fort McMurray and assured him the federal government stands ready to help. More on our call here: https://t.co/q53RJk7oM7",human,human
bot#23,1 week in silence than assault rifles?,bot,others
human#10,New Details Emerge Regarding Oracle’s Layoff of Java Mission Control Team https://t.co/tIZx6oArsi,human,human
bot#9,remember the same,bot,others
bot#23,ill spread your own adventure withdrawls <U+0001F97A><U+0001F97A>,bot,others
bot#4,"i love the idea of becoming popular so much that people are finally gonna stop writing articles like ""Worst Mother fucker on the web"" and start writing ""Best Mother fucker on the web",bot,gpt2
human#4,"ME: No matter how ya slice it, Sometimes some shit is just true
???: Shit is never true.  Its all false
ME: Youre wrong my friend",human,human
human#4,"(monitoring TekkenChauncey's date)
""I;ve been told i do a flawless impersonation of the N64 era Donkey Kong...""
Hes blowing it. Im going in.",human,human
human#11,The enthusiasm towards #YogaDay2019 is gaining momentum in UAE! https://t.co/Iok2uFQzYD,human,human
human#17,certified hood classic,human,human
bot#11,"""The feature downiter in Bicrosoft and planning in this is bring a size. I needed to be any to an unific 3.0 pattern to sending developed to files and recently to be in the installed minhing could step an""",bot,rnn
human#7,may allah please grant my bank account shifaa,human,human
human#4,"i have created more jobs, than every Weed Smoker on the planet-- combined .",human,human
human#10,Avoid placing head between propellers https://t.co/VuPcn2s9zt,human,human
human#12,porn movie idea: An Inspector Balls,human,human
bot#23,nahhhhh all yee white people that,bot,others
human#17,lol this a cheese sauce packet https://t.co/HjvLdom5QK,human,human
bot#11,"""Thea technolognether.amazonal.Spark settings of the point for the have to a large you too latenting to more in the smartings and content some to probably in time to provide that what one with the web set""",bot,rnn
human#13,What a great evening! https://t.co/1hNqDdVayL,human,human
human#1,I stayed up until 3 to watch these bum Vikings get blown out by the Niners,human,human
bot#12,I would go take a long are working together for record nuture of the people of the state.,bot,rnn
bot#10,Full statement on The Sound Track is Coming Soon,bot,others
human#7,i almost bought $tsla calls last night LOOOOL,human,human
human#10,West Virginia officially embraces the inevitable flood of Fallout 76 tourists https://t.co/UrjPkcVtt8,human,human
human#17,@imranye read this quickly and thought you tweeted that you wanted to fuck a cat,human,human
human#1,"“Once a product has FDA approval, the legislation would allow its sale in San Francisco again.” https://t.co/KLV8RFhs6o",human,human
